Id,PID,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,HasFence,log_lot_area,log_lot_frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,pred_lot_frontage,HasAvGdBsmtExposure,HasBsmtFullBath,HasBsmtHalfBath,HasFireplace,HasExGdFireplace,Garage Blt After House,IsNotLevelContour,IsNotNormalCondition1,IsNotNormalCondition2,IsHipRoof,DiffExt2,NotStdElectrical,IsNotTypFunctional,IsNotPavedDrive,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_OtherExt,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_FairPoor,Bsmt Qual_Gd,Bsmt Qual_No Basement,Bsmt Qual_TA,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_No Basement,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NoGarage,Garage Finish_NoGarage,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,log_lot_frontage_all,Age At Sale,Years Since Remod/Add,Lot Area > 30k,Unique Old Houses,Log 1st Flr SF,Log Gr Liv Area,Log Lot Area,Log Lot Frontage,1st Flr SF > 3000,Quality * Age,Log Lot Area * Log 1st Flr SF,Garage Cars * Garage Area,Log Gr Liv Area * Log Lot Area,Log Gr Liv Area * Full Bath,Pool Area * Lot Lot Area,Age At Sale * Years Since Remod,Log Gr Liv Area ^ 2,Log Gr Liv Area ^ 3,Quality ^ 2,Quality ^ 3
1406,905403150,85.0,10452,6,5,1953,1953,500,594,1094,1,1094.0,0.0,0.0,1094.0,1,0,3,1,5,2,495,0.0,0.0,0,0,287,0.0,0,6,2008,0,9.254548626640503,4.442651256490317,0,0,0,0,0,0,1,0,0,71.98483356892726,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.442651256490317,55,55,0,0,6.9975959829819265,6.9975959829819265,9.254548626640503,4.442651256490317,0,330,64.75959229409048,990,64.75959229409048,6.9975959829819265,0.0,3025,48.96634954104479,342.64673084970394,36,216
2322,527108090,168.0,23257,7,5,2006,2006,0,868,868,1,887.0,1134.0,0.0,2021.0,2,1,3,1,9,2,422,0.0,100.0,0,0,0,0.0,0,9,2006,0,10.054361440970256,5.123963979403259,0,1,0,1,0,0,0,0,0,84.37665355976192,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.123963979403259,0,0,0,0,6.787844982309579,7.611347717403621,10.054361440970256,5.123963979403259,0,0,68.24744685741686,844,76.52724100367995,15.222695434807243,0.0,0,57.93261407522532,440.9452699046911,49,343
688,535475010,76.0,7570,6,5,1964,1964,0,780,780,1,993.0,813.0,0.0,1806.0,1,1,4,1,8,2,483,0.0,55.0,0,0,0,0.0,0,3,2009,0,8.931948346431495,4.330733340286331,0,0,1,0,0,0,0,0,0,70.36900864583646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.330733340286331,45,45,0,0,6.900730664045173,7.498869733976931,8.931948346431495,4.330733340286331,0,270,61.6369698438874,966,66.97951712050043,7.498869733976931,0.0,2025,56.233047287155244,421.684296350942,36,216
143,535152250,70.0,8400,5,6,1957,1957,922,392,1314,1,1314.0,0.0,0.0,1314.0,1,0,3,1,5,1,294,250.0,0.0,0,0,0,0.0,0,6,2010,0,9.035986984831405,4.248495242049359,0,0,1,0,0,0,1,0,0,63.76863963042027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.248495242049359,53,53,0,0,7.1808311990445555,7.1808311990445555,9.035986984831405,4.248495242049359,0,265,64.8858972548379,294,64.8858972548379,7.1808311990445555,0.0,2809,51.56433670917167,370.27479779925835,25,125
804,906223060,75.0,9317,7,5,1993,1993,513,227,740,1,1006.0,769.0,0.0,1775.0,2,1,3,1,7,2,425,234.0,72.0,192,0,0,0.0,0,7,2009,0,9.139595967450425,4.31748811353631,0,0,1,0,0,0,1,0,0,67.53955435577734,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.31748811353631,16,16,0,0,6.913737350659685,7.4815557019095165,9.139595967450425,4.31748811353631,0,112,63.18876601010064,850,68.37839632342795,14.963111403819033,0.0,256,55.9736757207748,418.77017274559694,49,343
1214,534403100,82.0,9020,6,5,1964,1964,624,288,1248,1,1350.0,0.0,0.0,1350.0,1,1,3,1,6,2,520,176.0,0.0,0,0,0,0.0,0,6,2008,1,9.10719961305667,4.406719247264253,0,0,1,0,0,0,0,0,0,77.550626896144,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.406719247264253,44,44,0,0,7.2078598714324755,7.2078598714324755,9.10719961305667,4.406719247264253,0,264,65.64341863207655,1040,65.64341863207655,7.2078598714324755,0.0,1936,51.95324392620658,374.4717020864474,36,216
2828,908186090,35.0,3675,6,5,2005,2006,547,0,547,1,1072.0,0.0,0.0,1072.0,1,0,2,1,5,2,525,0.0,44.0,0,0,0,0.0,0,10,2006,0,8.209308411646937,3.5553480614894135,0,0,1,0,0,0,1,0,0,40.320604182651124,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5553480614894135,1,0,0,0,6.977281341630747,6.977281341630747,8.209308411646937,3.5553480614894135,0,6,57.27865440827652,1050,57.27865440827652,6.977281341630747,0.0,0,48.68245492026856,339.6711843799698,36,216
1999,902332030,60.0,7200,6,6,1910,1998,1046,168,1214,0,1260.0,1031.0,0.0,2291.0,2,0,4,2,9,2,506,0.0,0.0,0,0,99,0.0,0,11,2007,0,8.881836305004146,4.0943445622221,0,0,1,0,0,0,0,0,0,68.44054954944811,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,97,9,0,0,7.138866999945524,7.736743682453495,8.881836305004146,4.0943445622221,0,582,63.40624809671218,1012,68.71649092132692,15.47348736490699,0.0,873,59.857202807984066,463.0998356740084,36,216
2467,528480150,65.0,8125,7,5,2006,2006,0,770,770,1,778.0,798.0,0.0,1576.0,2,1,3,1,6,2,614,0.0,50.0,0,0,0,0.0,0,8,2006,0,9.002701007197938,4.174387269895637,0,0,1,0,0,0,1,0,0,62.60243815736646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.174387269895637,0,0,0,0,6.656726524178391,7.362645270417825,9.002701007197938,4.174387269895637,0,0,59.92851858386204,1228,66.2836939916317,14.72529054083565,0.0,0,54.208545378005965,399.11829024360566,49,343
2665,902329090,60.0,7200,7,7,1920,1950,0,596,596,1,998.0,764.0,0.0,1762.0,1,1,4,1,8,2,576,36.0,0.0,221,0,0,0.0,0,10,2006,0,8.881836305004146,4.0943445622221,0,0,1,0,0,0,0,0,0,68.44054954944811,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,86,56,0,0,6.905753276311464,7.474204806496124,8.881836305004146,4.0943445622221,0,602,61.33577016294449,1152,66.38466360137377,7.474204806496124,0.0,4816,55.86373748944977,417.5370152524832,49,343
1538,909282030,84.98412821295356,14100,8,9,1935,1997,192,536,728,1,1968.0,1479.0,0.0,3447.0,3,1,4,1,11,3,1014,314.0,12.0,0,0,0,0.0,0,5,2008,1,9.55393007636626,,0,0,0,0,0,0,1,1,0,84.98412821295356,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.4424645121482484,73,11,0,0,7.584773077612199,8.145259566516865,9.55393007636626,4.4424645121482484,0,584,72.46439162861226,3042,77.81924035235548,24.435778699550596,0.0,803,66.3452534059345,540.3993099976736,64,512
398,527405130,60.0,7038,4,6,1970,1970,726,138,864,1,864.0,0.0,0.0,864.0,1,0,3,1,5,2,576,210.0,0.0,0,0,0,0.0,0,9,2009,1,8.85907931788153,4.0943445622221,0,0,1,0,0,0,1,0,0,57.81018765439141,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,39,39,0,0,6.761572768804055,6.761572768804055,8.85907931788153,4.0943445622221,0,156,59.90130947246296,1152,59.90130947246296,6.761572768804055,0.0,1521,45.718866307832535,309.1314414476337,16,64
2822,908127050,73.0,16133,5,4,1969,1969,847,329,1176,1,1176.0,0.0,0.0,1176.0,1,0,2,1,5,1,360,0.0,92.0,0,0,112,0.0,0,12,2006,0,9.688622142666144,4.290459441148391,0,0,1,0,0,0,1,0,0,91.57443909479137,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.290459441148391,37,37,0,0,7.069874128458572,7.069874128458572,9.688622142666144,4.290459441148391,0,185,68.49733902684623,360,68.49733902684623,7.069874128458572,0.0,1369,49.98312019224785,353.3743683068084,25,125
2157,907290140,36.0,4435,6,5,2003,2003,659,189,848,1,848.0,0.0,0.0,848.0,1,0,1,1,3,2,420,140.0,0.0,0,0,0,0.0,0,11,2007,0,8.39728289474368,3.58351893845611,0,0,1,0,0,0,1,0,0,44.75019239561071,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.58351893845611,4,4,0,0,6.742880635791903,6.742880635791903,8.39728289474368,3.58351893845611,0,24,56.621876224233745,840,56.621876224233745,6.742880635791903,0.0,16,45.46643926853742,306.57477292222956,36,216
1856,533251130,82.52092770629972,16157,5,7,1978,1978,680,289,1360,1,1432.0,0.0,0.0,1432.0,1,1,2,1,5,2,588,168.0,180.0,0,0,0,0.0,0,6,2007,0,9.69010867127683,,0,0,0,0,1,0,0,0,0,82.52092770629972,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.413051930339321,29,29,0,0,7.266827347520591,7.266827347520591,9.69010867127683,4.413051930339321,0,145,70.4163466928809,1176,70.4163466928809,7.266827347520591,0.0,841,52.80677969867315,383.7377508488132,25,125
1269,535451230,60.0,7200,5,5,1950,1950,0,0,0,1,1048.0,0.0,0.0,1048.0,1,0,3,1,7,2,420,0.0,27.0,0,0,0,0.0,0,7,2008,0,8.881836305004146,4.0943445622221,0,0,1,0,0,0,1,0,0,58.54431109040389,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,58,58,0,0,6.954638864880987,6.954638864880987,8.881836305004146,4.0943445622221,0,290,61.76996395829278,840,61.76996395829278,6.954638864880987,0.0,3364,48.36700174091311,336.37503008512067,25,125
2570,535150240,75.0,9000,5,5,1954,1954,812,124,936,1,1128.0,0.0,0.0,1128.0,1,0,2,1,5,1,286,0.0,0.0,0,0,0,0.0,0,6,2006,1,9.104979856318357,4.31748811353631,0,0,1,0,0,0,1,0,0,66.25550438550854,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.31748811353631,52,52,0,0,7.028201432058005,7.028201432058005,9.104979856318357,4.31748811353631,0,260,63.99163246503596,286,63.99163246503596,7.028201432058005,0.0,2704,49.39561536958219,347.1623346778839,25,125
2320,527108040,72.0,10463,8,5,2005,2005,0,893,893,1,901.0,900.0,0.0,1801.0,2,1,3,1,8,3,800,0.0,116.0,0,0,0,0.0,0,6,2006,0,9.255600503381046,4.276666119016055,0,0,0,1,0,0,0,0,0,54.183278559522954,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.276666119016055,1,1,0,0,6.803505257608338,7.496097345175956,9.255600503381046,4.276666119016055,0,8,62.97052668707533,2400,69.3808823614039,14.992194690351912,0.0,1,56.191475408354016,421.2167696300826,64,512
1517,909131170,78.26940136327642,12155,6,8,1925,1950,156,516,672,0,810.0,672.0,0.0,1482.0,2,0,4,1,7,1,400,0.0,0.0,254,0,0,0.0,0,3,2008,0,9.405495886750224,,0,0,0,0,0,0,1,0,0,78.26940136327642,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.3601567394327825,83,58,0,0,6.697034247666484,7.301147805856032,9.405495886750224,4.3601567394327825,0,498,62.9889280698525,400,68.67091565653433,14.602295611712064,0.0,4814,53.30675928295635,389.2005285760524,36,216
2304,923400150,63.0,10712,5,5,1991,1992,212,762,974,1,974.0,0.0,0.0,974.0,1,0,3,1,5,0,0,0.0,28.0,0,0,0,0.0,0,9,2007,1,9.279119887371008,4.143134726391533,0,0,1,0,0,0,1,0,0,72.97233407017157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,4.143134726391533,16,15,0,0,6.881411303642535,6.881411303642535,9.279119887371008,4.143134726391533,0,80,63.853440480809105,0,63.853440480809105,6.881411303642535,0.0,240,47.35382152989926,325.86112274652,25,125
1312,902301150,69.0,9143,5,7,1900,2003,0,346,346,1,709.0,308.0,0.0,1017.0,1,0,2,1,5,1,308,0.0,0.0,139,0,0,0.0,0,5,2008,0,9.120743838164426,4.23410650459726,0,0,1,0,0,0,0,0,0,78.13525307117001,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.23410650459726,108,5,0,0,6.5638555265321274,6.92461239604856,9.120743838164426,4.23410650459726,0,540,59.867244848219414,308,63.157615842936906,6.92461239604856,0.0,540,47.95025683550938,332.03694287688046,25,125
2012,903228080,60.0,6000,6,6,1941,1950,375,360,735,1,869.0,349.0,0.0,1218.0,1,0,3,1,6,2,440,0.0,0.0,0,0,0,0.0,0,3,2007,0,8.699514748210191,4.0943445622221,0,0,1,0,0,0,1,0,0,52.91492168921231,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,66,57,0,0,6.767343125265392,7.1049654482698426,8.699514748210191,4.0943445622221,0,396,58.87260132444513,880,61.80975170274733,7.1049654482698426,0.0,3762,50.480534021108284,358.6624500301847,36,216
506,528390210,116.21556761343705,29959,7,6,1994,1994,595,378,973,1,979.0,871.0,0.0,1850.0,2,1,3,1,7,2,467,168.0,98.0,0,0,0,0.0,0,1,2009,0,10.307585059236986,,1,0,0,0,1,0,0,0,0,116.21556761343705,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.755446808021198,15,15,0,0,6.88653164253051,7.52294091807237,10.307585059236986,4.755446808021198,0,105,70.98351066851023,934,77.54335340864534,15.04588183614474,0.0,225,56.594640056807556,425.7581334269352,49,343
