Id,SalePrice
1991,144353.52393695017
1411,154168.9380882148
1721,229123.68255497926
1144,188669.373814002
593,229944.30325903534
575,290054.50252534007
1249,169353.4970281532
1604,123441.78516466172
1064,450446.4420318458
1923,149623.10629357543
1988,101062.74298002136
2325,176908.43316023223
114,202698.89241430935
2700,165991.6740330362
217,136863.6303820384
343,180645.89274662474
386,226566.22978703948
2005,138314.80165384803
2908,139022.32128712526
1814,251748.68648171416
2446,431476.92603862
208,138428.08092443997
1679,102183.86360201902
822,341371.1876628808
6,191063.21931279538
1781,410743.1620513597
2397,266329.86400054645
2340,310797.3110261247
1618,182761.36682673625
2843,111829.60367624376
1061,373852.5233278694
2786,113382.41355498348
1935,133772.11348976352
1341,123104.17003238264
521,283756.04337110615
2136,139566.9493207034
996,205844.350290846
227,143482.94435647278
135,177889.04297286787
1167,155611.32610098578
294,207527.99795327082
1776,189901.28723853006
540,176720.91181556485
1717,187427.41562073803
2303,123685.37601833076
116,192262.11573780488
127,131117.8954937853
1371,130918.13391056519
1014,137699.1260421809
1507,116873.94547205488
702,128574.0423412468
750,130811.32209443214
261,146623.552927221
1559,79648.01188828837
577,209053.38600049657
2812,198782.3699687619
2080,147484.35219392384
1368,116561.0067122661
2376,127375.69344416534
659,101877.41868429614
1235,118658.6197843639
332,77672.73553678827
1917,142502.0133453877
2094,251948.76936822236
1460,248475.8976035397
1471,218651.01927296328
1509,128886.14558316741
1922,129337.57905750877
433,475232.9130759259
460,245601.97351442763
1116,261561.0042630946
1137,181775.0724487076
53,168807.42718090807
2354,261384.92023026742
1475,203161.32946167578
1761,542252.8178485027
842,140131.79945978653
2739,162569.37657185222
2509,145172.43423747006
1007,210497.02456766146
2610,182059.12166433514
1952,80870.3055447021
2719,166028.6455100269
2921,88279.44123637905
1966,128356.62252190502
292,121391.07719168968
1204,201956.2972749214
1829,271063.2041027876
2419,183900.64561089574
391,155424.94231445596
798,122260.6676283016
481,215840.92393869013
193,195994.40621177686
555,122464.2647982576
899,93781.45299504591
2357,193376.8890398935
328,115490.05458172891
1356,130655.46677064413
1154,103927.53559611154
1730,178635.2152423253
2249,153497.4519961401
1119,289794.5713579432
2856,135544.85122635914
1394,137157.5967181995
2587,121021.67393181272
61,289875.0905635776
2661,174362.15799342992
2711,130738.44120114685
1147,177878.61641704594
757,126228.73181973306
2623,101172.69309450881
2378,141330.87551154572
1413,144947.6424181604
1722,225865.76573823398
1112,213294.35429090707
1623,203907.4318079832
1201,181328.62057216934
1513,111212.83826336807
957,266284.9584101688
1171,274340.27934262244
1145,194674.6354637939
2726,241471.25214384487
703,140035.84823696432
760,88053.93676897333
1964,132992.45160932798
2512,179920.68416662284
159,147958.17790534222
1281,171875.09294161736
468,185893.07917013604
290,124277.87292363672
665,95996.74258077655
1463,257057.6332145163
1792,215734.46478352207
923,132113.57131544725
500,237374.95091713997
1408,182099.07559014636
331,74209.02666760959
170,114509.72936156153
2192,94941.73897127755
2571,306286.64243095974
2314,187178.0336018814
2647,86506.65626379088
422,400451.6092316977
2457,354296.6067196508
1838,182359.5864281668
2805,264717.43648478657
1645,170028.259927492
1711,283793.04502028954
2825,237008.88557670612
322,326054.30951856595
2103,260033.8072082279
342,121535.45860651856
600,110628.44327666979
488,181177.88557847234
1725,278744.7653702184
2246,266695.6692083228
2847,167909.60988200654
806,253944.19297521265
530,217581.98032158095
963,195340.9935666161
2678,88247.3437135951
171,95029.74545670678
2401,418629.61566794105
805,232509.62358500087
2259,216881.43645727384
1748,214117.37472512363
1361,137934.6588027388
1677,115145.65621818164
1406,142024.86890858368
2322,242342.8698555184
688,145952.8980937324
143,129529.64480990208
804,223488.26940597268
1214,162097.3954382331
2828,159984.7221573587
1999,186747.79657730807
2467,185767.5767708047
2665,152850.21761438216
1538,311409.11465738976
398,106518.56521295152
2822,141818.63226815613
2157,148077.00738546634
1856,182596.54943092968
1269,111382.45536108215
2570,117793.50415767061
2320,246285.86732945777
1517,136353.4800869522
2304,124356.9746279207
1312,104128.66298540456
2012,132395.22554423817
506,247765.10114555905
2865,186264.13098666124
2367,105351.89062838569
554,101249.72144598675
238,127057.57284544648
1954,107544.53634977018
2488,167902.05682584192
2291,84079.21359287908
1969,106296.5408782334
2725,172764.32760269236
1482,157214.60848851496
2763,194698.2312290768
503,239880.83968633984
1584,265394.642913473
1531,136607.1446251723
2210,151497.46178552645
459,314144.8141516452
556,122070.97819550584
1347,129491.55197668304
1290,78703.8552606078
1388,107745.52357244298
1571,199480.71205376997
2754,194882.24493782443
765,143054.47698515136
2494,123144.20654485494
2870,179415.17999074425
7,209428.6227675358
1114,260006.76093910096
2418,284402.48002781277
291,130983.19733178873
18,358490.7960780067
39,361609.2769894502
1001,248607.98068537537
2442,222612.95692740273
616,123745.40841957515
2680,84170.00610855613
1414,113750.69805751774
289,122605.65635448392
40,236611.9318164128
860,119712.30765740956
409,129360.8190936264
673,145064.7622099782
2427,170012.47414688068
2036,205325.53296150005
2564,137318.7683699889
642,140318.38039967342
1008,193154.00678461813
1908,142041.29383273932
2519,200710.5303460215
1369,99530.94393707042
2855,159275.07736405334
712,86822.47376955581
1943,111011.69612670274
1958,135040.6588879317
107,167860.28616424918
2295,177278.64602109388
704,101157.13580393302
676,127874.36756262924
259,177803.41484621842
93,293611.28721551044
106,249620.96285256447
2315,180294.07771642305
1050,110960.51868133555
1095,238858.36926314863
2709,142096.15207795182
758,154374.9100856633
1496,171048.23884978378
2370,113568.17805465311
2458,276598.1243976804
2733,127321.8259685746
161,250373.69147080102
726,147963.99032843512
845,213278.28231755807
947,270516.69836725265
2232,124460.95348077973
2563,158111.29693718016
2299,142563.72316608764
211,103525.1190899578
605,152778.30827550078
1478,209487.14965897513
2247,262105.37204182212
2274,167198.58355258513
2869,185541.36626083497
967,204136.02482944366
2656,108941.17845668862
667,181927.36643998677
1042,104106.36630635243
2023,150624.2330547402
2447,384856.59275528876
2055,131705.66191391833
2275,311043.9960483002
2204,155854.06276330465
1563,253058.33833462748
483,207765.91725787983
796,123290.05694164863
1526,139512.78703538372
2042,153107.49139488532
442,346236.8095980309
1693,296032.80737399723
1468,229010.90277986106
1430,191271.44332124107
2605,168232.9203066128
1529,195828.9915943857
335,136722.8038682578
1287,131676.45319186975
31,95031.83528553385
1785,267702.4354145932
82,157994.79051413116
2620,117344.49644822242
252,189656.89843172036
721,71297.02754276268
2165,176281.88425367174
2316,202854.133161353
775,127772.25121061235
1558,90092.43138868488
17,239298.8624836346
1022,225406.31097084508
925,108139.35249811101
438,263398.20140711963
1270,132422.6869630943
1272,113952.637954995
215,132200.6390990759
266,233442.70059879008
2402,290156.50502936164
1250,114693.96181116377
1984,113921.48602130705
1279,135155.45439572094
377,255417.6624853098
1252,157070.3996549454
2156,275868.5642583279
499,317132.84872704884
1374,123196.37644688977
2898,237842.61011060298
401,106648.34105038396
2721,190782.58892839245
2078,225242.85457673253
2589,123633.27247735548
1946,203410.44523533157
1334,118088.12860656896
2781,224458.2148904626
431,400909.65162479464
576,200342.1208117125
1474,213643.70242773675
2254,146188.84316118844
2155,325743.40837054973
885,121660.47467647253
643,128549.5677495
1944,125381.4239695447
480,199849.33163690934
2845,108083.13998091032
2387,294333.89460696286
2407,192966.72648894018
2527,161582.23778101176
2514,147186.4738651761
629,165237.53952644544
80,205078.57784300324
1876,137053.37135871695
1546,121645.12376780338
2518,174233.77457669235
2347,174317.30509107397
783,200272.7583715624
1322,75825.32719960005
194,82169.98104124636
1770,278592.9537970339
2143,132870.11929373752
1229,218181.15847032337
511,298746.06673029414
46,215947.4223187899
1348,153337.90206407494
2465,184150.61649356043
387,242891.22154007584
873,226290.29977547814
1918,118230.69113215587
2764,257683.01492114135
2184,130757.33711890498
934,136411.3015632611
1920,130701.73890855929
2631,149938.6884010812
1768,521781.2521742735
2040,112019.23074122814
1749,226733.0791733166
834,245077.81480353334
1457,227200.16011777538
79,124634.47881876076
2302,117372.021666382
1817,135916.37769128138
2755,235837.36714449155
359,186864.03298028212
2059,111054.63614732446
2092,265119.90126026195
2516,223391.08629311697
150,116910.57539417263
1656,143964.17972259875
83,96552.35886694936
2411,191363.77291855743
795,95338.33749178758
2312,228538.33382943287
2917,86488.84054993761
1624,187557.6297796032
2215,286341.6446135922
1211,150773.51962731226
1485,157130.66949873389
1024,177366.10059910806
570,181219.90146521945
2874,126485.2113939347
700,124813.5236967194
2756,194913.7175401068
2022,154218.50677584278
583,220868.78313555097
2392,357678.1262179164
2424,178148.81908751695
212,117764.57662127809
736,125375.88460894053
1610,173623.28159952047
890,117479.70902400398
467,179501.4559006311
578,235007.77340236746
1747,213420.4742263592
1149,159889.3497257845
2758,245057.2678750408
857,124746.30957657399
2219,261227.9210233266
733,112532.97446633349
2909,110583.5412475733
1798,260932.78831015428
235,131972.9374098552
2366,124476.3548679982
1027,130705.22392340947
1195,132552.69163655824
1303,50050.58486732032
148,175090.71691024068
608,151123.85114318828
2515,188680.70533032
821,274289.5445763658
2500,265378.5871768638
745,104401.53613738214
741,113516.09642198597
1611,115539.73908943066
2532,121012.84223285696
1081,224421.33806791363
1692,411060.1671595126
2520,187380.205936513
276,134854.5154866009
1992,123587.82646042337
663,56424.89912514162
418,117081.88308144138
1733,202218.17438059475
2359,147924.0403250647
253,187081.38883512185
1518,165290.56601193378
2035,127690.50381880805
2919,77102.35029405265
1540,237737.6969413846
2120,144988.2366543389
1674,159779.77990084555
256,148700.62574495116
2361,94346.18453265411
978,77691.5128725591
2280,153167.11892907062
2095,234637.4756898425
1709,328719.35456872504
2801,257769.0571183014
1246,111661.68006054027
2373,102034.74764606751
1055,270799.45623295166
2017,118407.48316644333
1099,244943.41208101044
1344,104881.43769423927
835,182448.11921924923
1117,201957.4647501644
2043,91614.00300212455
2085,115638.69234562076
410,143377.99237116304
2650,104502.04198830506
2867,158242.12383363655
1668,117286.45571688362
1161,155768.8336501438
2122,175676.06568512632
2539,134670.61626814332
1047,132222.3182054717
1445,127518.81480707008
541,132207.068774489
569,179613.82885090273
1276,108190.93040602245
918,137549.2718600171
326,157556.60841779085
1936,126595.1299921088
895,92241.75241668231
257,148856.21574642946
1241,181664.2682978591
1545,127392.90148524975
1189,169306.06678872256
270,146832.28453877894
2066,196207.20033424208
693,111893.25921879793
1259,135758.64431379535
2916,162732.2003734409
2321,297197.4374962902
1977,111945.86618812928
1895,156778.153529925
1240,158447.11476797666
85,153625.3827840551
1823,119083.491481407
825,300543.8663792991
110,223426.18676165515
697,129181.35413196332
2297,104567.42718381752
1231,128958.75441405358
1355,137837.76596954346
968,360757.97852079786
584,219995.80429503144
1315,113677.49660468924
1606,127563.85473210987
206,115596.14192813417
1685,355774.0818665889
2016,124828.00740096008
869,200021.86135389397
2135,128117.7153888834
2346,192977.53759191034
2430,232634.29402570787
2198,89948.74682322053
2652,118302.79709592114
27,109262.88247216912
241,174341.18015519605
906,116112.88646372233
1506,113551.95102225059
2098,348731.5854938332
1435,228205.43597137384
2213,135620.21839028192
1274,132415.3931416943
743,66447.02210065143
1737,204644.66158993664
2797,306087.3578605885
2185,101093.70712098866
58,193296.03215273697
830,203518.10541715726
808,145732.86657904554
680,147633.074796748
1153,116618.62205685207
1291,128912.91006080259
1818,176357.3465459405
2161,181107.9165595706
1883,112721.5884112772
350,326191.7396253653
2473,150050.0072954262
295,171463.89138241633
293,175672.52395762908
859,135116.1455458095
288,80157.92064173173
1578,147427.63696022652
102,159565.42913929443
2831,153940.0865183086
1030,162194.69268076704
2551,133287.60097404747
1286,139111.21203213892
958,338404.98836372583
776,130488.20358317938
72,211973.91031679738
2263,256815.1697838027
1866,152551.37339357453
2876,73842.70129069482
2146,250865.29053360494
103,168792.63182784684
1500,157931.89527529225
492,197040.74936653048
167,123112.7013722467
2597,110699.69489589284
2685,101132.30193630495
1035,146147.8748133745
1220,74008.17537962509
2602,140550.53398798476
2159,209198.1417478198
695,154010.27186975325
1109,250057.17078565294
640,186557.54626601166
1652,159702.54130597116
2090,196558.79798242214
1188,182848.27850707562
2345,264755.5369343235
1059,410955.2967608477
2751,220914.62869472845
128,195537.64729803
1523,162182.3807362933
2925,173994.68770051774
2145,292914.13421641133
1121,220511.3394788631
566,233125.74826716696
565,227096.0840191631
1331,131462.98001256143
2928,128871.22210390939
156,140835.80421833516
797,163429.19309932986
327,88484.44514599013
2859,143639.41000540735
1453,108601.1589531099
1762,337643.2058130915
1868,210847.2369676956
1760,179758.72114327934
1113,265726.7108141714
1812,190486.22259054464
117,159079.5999013852
1142,210628.84089178412
2342,387246.5824008248
927,126132.25420729636
2478,171796.98212188415
655,72923.3945087829
2064,116163.25973857813
369,258422.95305271578
2239,112661.7446415951
2732,208570.17981621984
1653,162323.6772989699
959,208217.85937018317
2395,340666.81372797396
1412,118531.49917641058
271,273561.42842884833
1484,157130.66949873389
1497,140395.08815147233
552,180662.27158085213
2,110753.80676683525
1855,265910.2458264529
4,237991.7916491145
2292,168414.09503447067
134,126108.89863897857
646,107616.7682577567
42,305269.92533792084
532,218150.57863313527
713,97810.62242567223
2561,126517.00524278978
2360,135062.30704728735
1333,122776.420908261
1407,172972.28639700482
2892,297014.00190720975
574,207669.7980688073
1227,195929.54806600086
2591,224179.87139285018
1476,212625.08296143299
1125,240689.7495476184
1446,123875.48417895913
408,102829.63608045454
1101,313519.6031642001
2251,183057.78504863568
373,196009.94524462253
2554,110027.66806827192
2382,268867.3508940681
1985,87884.27149268589
519,231233.88832616239
1093,193604.58321853876
864,262264.3843823839
2889,156794.5549956848
2308,172800.39218584684
986,162035.40530373418
1302,140854.41081921555
585,164482.6114930918
2708,144875.13466955713
147,124266.43657456535
1441,237795.12841369165
383,175420.5194860724
285,160310.6434680566
181,112203.22651459224
358,174709.46409658864
780,155877.14943841056
258,209250.36856377881
1865,206619.87007860912
692,126703.29731349823
2902,328635.27466456825
508,241481.95133584487
2638,136945.9796550382
36,141666.89269775184
611,174120.35923457553
2281,133234.0546991311
1678,111578.96921306115
1696,420749.5823572508
1557,89627.42813092585
2180,158914.14451816914
1726,221969.74545078815
951,150336.62063040014
267,213298.06140779715
2706,140888.49462696948
2221,223866.26925766203
1357,152996.4406032759
2901,329460.0417937563
347,205123.24539359825
2164,204606.43771924355
1586,323500.44872906915
360,155526.12108305117
1769,249506.78682941143
2617,185189.87803025055
1879,145457.37767000883
991,205895.7699026133
1535,109292.75452239011
1191,137519.2979924138
1579,210700.7216372749
1882,141402.52777198012
1510,108649.36602441981
2196,147953.65188934305
1845,158188.627547507
2336,360407.43581717036
942,93482.49524055925
861,116342.11018401064
2555,99786.0423606356
1392,147417.58500630886
2099,256955.03637716966
1543,121124.00276668466
948,270830.2523980837
1239,155572.47108199194
22,192218.9856676037
2796,234232.97817005048
2747,189418.62058456277
92,295747.00659112
210,156027.05239922807
1858,214589.91951941652
2228,179052.52406172946
447,196398.06574714326
827,240272.50097058166
1649,225956.00380497743
682,125758.99213926127
2698,113333.62699004485
494,180620.81810831785
214,101620.37546167313
2441,235990.84466482312
2679,101426.2058831034
1336,114571.66330119659
465,194079.60790701633
1524,134973.06406426942
2543,116225.87715209243
631,122789.09349296488
2452,311974.74725613015
228,163802.77284993895
126,166712.3585155969
1092,219931.00665293157
1122,186942.91183261134
932,204091.86168481197
1980,95925.8208633194
2171,109883.52139720204
551,158728.6229038627
2768,179250.9808385247
2056,107640.05952729836
1159,352227.1351550373
2645,112216.05249062604
1174,166689.7511206663
2266,225972.17082297112
2462,402575.93316184037
1219,141687.45254613692
2922,190423.87119086809
118,137931.92954826186
474,173879.11330058167
2576,148419.97802273236
872,297364.82073241705
1077,222836.0168691397
1536,130595.3255882935
1150,124779.97089306831
2341,314169.69647395355
1931,141609.70844946947
2785,129597.42020324346
2538,126501.15691948825
597,210000.6298467069
464,172110.40613517698
233,237711.82417524682
2169,132638.55177312277
2123,175820.36969055826
1867,163328.3686039965
137,272352.9353704768
515,240413.2225071324
933,111261.67402070345
2784,172232.1315470265
972,160242.544958214
599,160790.95274139807
2614,121788.07906902084
2582,141273.50715158496
1409,154592.94536536845
175,84517.82780150429
352,229496.8777362404
976,85421.94785980458
2134,194196.99619965113
984,116005.61702729434
2396,363536.33274144266
1673,144522.14671215127
404,115438.52474034704
607,160688.7271566251
814,157571.1220242582
868,188531.13808847909
2271,173667.99265679298
1633,218787.79828717842
337,161224.3059290436
2765,145827.6564022934
1746,267894.8508905597
368,278278.30182184203
2806,211927.98042573457
1662,189651.4676703829
1234,208042.6408124351
1373,132155.4396066223
1672,105970.99037799571
1939,119239.79899559788
